actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	40	63	146	95	-1.11578947368421	0.2
MethRate_01_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	13	2	16	87	107	73	-1.24657534246575	0.18
MethRate_01_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	130	27	139	58	-0.155172413793103	0.4
MethRate_01_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	18	2	153	50	103	13	3.84615384615385	0.2
MethRate_01_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	10	2	153	50	85	79	0.860759493670886	0.2
MethRate_01_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	89	14	76	99	0.131313131313131	0.4
MethRate_01_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_01_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	17	2	153	50	85	121	0.56198347107438	0.4
MethRate_01_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	27	2	49	54	93	65	-0.676923076923077	0.2
MethRate_01_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	20	2	2	101	80	47	-1.65957446808511	0.18
MethRate_01_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	153	50	98	63	0.873015873015873	0.4
MethRate_02_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	19	2	7	96	87	65	-1.23076923076923	0.2
MethRate_02_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	19	2	88	15	141	36	-1.47222222222222	0.2
MethRate_02_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	29	2	153	50	153	1	0	1
MethRate_02_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	13	2	141	38	75	44	1.5	0.2
MethRate_02_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	10	2	89	14	123	140	-0.242857142857143	0.4
MethRate_02_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	11	2	125	22	153	92	-0.304347826086957	0.4
MethRate_02_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	6	2	28	75	153	59	-2.11864406779661	0.2
MethRate_02_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	13	2	61	42	87	79	-0.329113924050633	0.18
MethRate_02_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	153	50	86	75	0.893333333333333	0.2
