actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	18	2	1	102	113	49	-2.28571428571429	0.18
MethRate_01_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	67	36	36	106	0.292452830188679	0.4
MethRate_01_BAT_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_01_Blood_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	1	102	78	56	-1.375	0.18
MethRate_01_Blood_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	7	2	1	102	129	61	-2.09836065573771	0.18
MethRate_01_Blood_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	8	2	1	102	94	49	-1.89795918367347	0.18
MethRate_01_Liver_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_01_Liver_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	14	2	19	84	112	52	-1.78846153846154	0.18
MethRate_01_Liver_r3_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	13	2	85	18	65	35	0.571428571428571	0.4
MethRate_01_scAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	1	102	112	70	-1.58571428571429	0.18
MethRate_01_scAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	NA	NA	NA	NA	NA	NA	NA	NA	NA
MethRate_02_BAT_r1_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	9	2	49	54	84	45	-0.777777777777778	0.2
MethRate_02_BAT_r2_N_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	12	2	49	54	80	28	-1.10714285714286	0.2
