actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	716	2	20	83	117	14	-6.92857142857143	0.18
MethRate_01_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	687	2	17	86	129	35	-3.2	0.18
MethRate_01_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	700	2	28	75	124	19	-5.05263157894737	0.18
MethRate_01_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	717	2	122	19	122	16	0	0.6
MethRate_01_Blood_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	593	2	79	24	119	6	-6.66666666666667	0.18
MethRate_01_Blood_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	126	23	125	8	0.125	0.4
MethRate_01_Liver_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	418	2	98	5	144	52	-0.884615384615385	0.4
MethRate_01_Liver_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	711	2	100	3	122	16	-1.375	0.2
MethRate_01_Liver_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	720	2	83	20	118	30	-1.16666666666667	0.18
MethRate_01_scAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	707	2	47	56	122	23	-3.26086956521739	0.18
MethRate_01_scAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	654	2	36	67	131	34	-2.79411764705882	0.18
MethRate_02_BAT_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	718	2	26	77	118	8	-11.5	0.18
MethRate_02_BAT_r2_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	696	2	26	77	121	18	-5.27777777777778	0.18
MethRate_02_BAT_r3_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	710	2	24	79	118	37	-2.54054054054054	0.18
MethRate_02_Blood_r1_X_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	707	2	140	37	130	15	0.666666666666667	0.2
